education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,kNN,kNN (0),kNN (1),Naive Bayes,Naive Bayes (0),Naive Bayes (1),SVM,SVM (0),SVM (1),Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),Tree,Tree (0),Tree (1),AdaBoost,AdaBoost (0),AdaBoost (1)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.03981727922459147,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9974109592614905,0.00258904073850949,0,0.932298522735351,0.06770147726464931,0,0.9999999993681379,6.318620696133511e-10,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.08585731283828932,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9981051709296155,0.0018948290703844953,0,0.974818278108661,0.025181721891338972,0,0.9999089938806831,9.100611931686643e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.43209876543209874,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,0.3948161469945281,-1.0,-0.9999999999999998,0,1,0.0,1.0,1,0.11512197936083882,0.8848780206391612,1,0.3768414808356596,0.6231585191643405,1,0.22287760580100435,0.7771223941989956,1,0.48307077215789473,0.5169292278421053,0,0.5875706214689266,0.4124293785310734,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30864197530864196,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.34571022592827944,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9999593007338397,4.0699266160329004e-05,0,0.9850913380813177,0.014908661918682328,0,0.9999969795726374,3.0204273625807494e-06,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5802469135802468,1.0,0.7646141855027341,-0.24686192468619272,0.9614599863976422,1.0,-0.8983592680320412,-1.0,0.30370452748271975,0,0,1.0,0.0,0,0.9998823673681927,0.00011763263180725545,0,0.987884725605532,0.012115274394468072,0,0.9999999999999872,1.2757898322748138e-14,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.43209876543209874,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,0.16766519640694838,-1.0,-0.4071315773236078,0,0,1.0,0.0,0,0.9972993849344574,0.002700615065542733,0,0.894745967801013,0.10525403219898674,0,0.9999990396851471,9.603148529098187e-07,0,0.9921505207169755,0.007849479283024546,0,0.9875,0.0125,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.728395061728395,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.07328609009227521,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9955538353346197,0.004446164665380351,0,0.9712062189093773,0.028793781090622656,0,0.9804990366070684,0.019500963392931593,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16049382716049382,-0.041666666666666706,1.0,-1.0000000000000004,-0.8118340512355476,-1.0,0.06540962457768597,1.137243122648133,-0.9999999999999998,0,1,0.0,1.0,1,0.00013823353710029626,0.9998617664628997,1,0.11558416487294162,0.8844158351270583,1,0.16163061364737508,0.8383693863526249,1,0.03087101429742912,0.9691289857025709,1,0.032432432432432434,0.9675675675675676,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7066424846973477,0.02457466918714556,-0.3709310940823691,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9839388543336205,0.016061145666379513,0,0.96857413662712,0.03142586337288001,0,0.9999974776876043,2.5223123957355305e-06,0,0.9440129030009621,0.05598709699903792,0,1.0,0.0,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25925925925925924,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7206982543640899,0.02457466918714556,0.15824021988121714,-1.0,-0.7376515436288232,0,1,0.0,1.0,1,0.11791659871432834,0.8820834012856716,0,0.7914774617578162,0.20852253824218378,0,0.6584836985778377,0.3415163014221622,0,0.823927094076326,0.17607290592367408,0,0.7874396135265701,0.21256038647342995,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7530864197530864,-0.33333333333333337,0.20654715510522237,0.355648535564853,-0.9981863523010657,-0.6589792060491535,0.10246608474993808,-0.28758562578395563,-0.9999999999999998,1,1,0.0,1.0,1,3.462673676518073e-05,0.9999653732632349,1,0.030308837902488263,0.9696911620975118,1,0.1143358569965196,0.8856641430034804,1,0.16669733567487252,0.8333026643251275,1,0.032432432432432434,0.9675675675675676,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5061728395061729,-0.2916666666666667,0.42322681215900687,0.046025104602510226,-0.8798458399455906,-0.7882797731568998,0.23875810454034607,0.6541749506938322,-0.7376515436288232,1,1,0.0,1.0,1,0.0011837649604012034,0.9988162350395988,1,0.16705781036323272,0.8329421896367675,1,0.20949886654071137,0.7905011334592886,1,0.4045311401296513,0.5954688598703487,1,0.17664670658682635,0.8233532934131736,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7152573112672864,-0.14858223062382264,-0.41782660714873504,-1.0,-0.9999999999999998,0,0,1.0,0.0,1,0.21108458391942742,0.7889154160805726,0,0.8591860347417295,0.1408139652582705,0,0.9672049315168515,0.03279506848314849,0,0.7200048986451548,0.2799951013548451,0,1.0,0.0,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18518518518518517,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.27665493159168786,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9992762631157891,0.000723736884210932,0,0.9815208368829865,0.018479163117013392,0,0.9999179091976521,8.20908023478723e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,0.06425368140403664,-1.0,-0.18942364111868962,0,0,1.0,0.0,0,0.9982948843560532,0.001705115643946853,0,0.9181061018969892,0.08189389810301081,0,0.9959034001359794,0.004096599864020581,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-1.0,-0.6508183943881473,0.7322175732217568,-0.963273634096577,-0.5924385633270349,0.12148357708748378,-1.0,-0.4071315773236078,1,0,1.0,0.0,1,0.04475013955179108,0.9552498604482089,1,0.2899184292543658,0.7100815707456343,1,0.4943682942792119,0.5056317057207881,1,0.3871174301853667,0.6128825698146333,1,0.17664670658682635,0.8233532934131736,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08641975308641975,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.80408310554136,-1.0,0.2590640073164612,0,0,1.0,0.0,0,0.9959139931092047,0.004086006890795224,0,0.9894747828975504,0.010525217102449533,0,0.9999999941539945,5.8460054176918224e-09,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.713443663568352,-0.14858223062382264,-0.3843088515344965,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.5048309710948523,0.4951690289051477,0,0.882349979832445,0.11765002016755498,0,0.9028968602747512,0.09710313972524873,0,0.7357047448328059,0.26429525516719404,0,1.0,0.0,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5061728395061729,0.375,-0.22135619641464657,-0.26359832635983316,0.5357061890727726,0.7557655954631366,0.3296170353375178,-0.28758562578395563,-0.9999999999999998,1,0,1.0,0.0,1,0.46006692366558455,0.5399330763344153,0,0.8150099211051813,0.18499007889481875,0,0.9320969552883783,0.06790304471162166,0,0.576130073435008,0.423869926564992,0,0.5875706214689266,0.4124293785310734,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.654320987654321,-1.0,-0.8207326578332005,0.9999999999999998,-0.95737927907504,-0.5924385633270349,0.031394424034445687,-0.28758562578395563,-0.551512351564849,1,1,0.0,1.0,1,8.896780953596236e-06,0.9999911032190463,1,0.06742581626288577,0.9325741837371142,1,0.1143358569965196,0.8856641430034804,1,0.08205982288900582,0.9179401771109943,1,0.25,0.75,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5061728395061729,-1.0,-0.8612626656274269,0.7573221757322172,-0.9451371571072321,-0.5924385633270349,0.3939704444608055,0.12915006810715937,-0.9999999999999998,1,0,1.0,0.0,1,1.2443324761889486e-05,0.9999875566752381,1,0.0756844056920548,0.9243155943079454,1,0.1143358569965196,0.8856641430034804,1,0.3138076416337286,0.6861923583662713,1,0.30526315789473685,0.6947368421052632,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.713443663568352,-0.14858223062382264,0.099359809834542,-1.0,-0.9999999999999998,1,1,0.0,1.0,1,0.11693256358602998,0.88306743641397,1,0.3900095319877668,0.6099904680122332,1,0.24155514901090736,0.7584448509890926,1,0.34168265082431765,0.6583173491756824,1,0.17664670658682635,0.8233532934131736,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.037037037037037035,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6735434141917933,0.02457466918714556,0.3321832939484734,-1.0,-0.1030247031296982,1,0,1.0,0.0,0,0.8741276821787629,0.12587231782123715,0,0.6674408469311589,0.3325591530688412,1,0.482851185067223,0.517148814932777,1,0.21318470194550887,0.786815298054491,1,0.3092105263157895,0.6907894736842105,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.0008653279238283032,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9996742051690225,0.00032579483097754363,0,0.9366095586877347,0.06339044131226527,0,0.9999999952893528,4.710647232902513e-09,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,1.0,-0.03117692907248013,0.23012552301255174,0.964180457946044,1.0,-0.36659050678518823,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9973876749831692,0.0026123250168307486,0,0.9864668333524222,0.01353316664757775,0,0.9992524143033095,0.0007475856966905064,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18518518518518517,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.5688401499948009,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9993164619073858,0.0006835380926142571,0,0.9934082278642643,0.00659177213573571,0,0.9999915177225519,8.482277448072508e-06,0,0.9672009984448415,0.03279900155515849,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
